time,ACCx,ACCy,ACCz,ACCnorm,,
0.502432,-0.110288,0.090036,-0.243756,0.282288703,6236,
0.508754,-0.134932,0.075396,-0.238144,0.283908024,6237,
0.515487,-0.140544,0.0732,-0.234484,0.283008131,6238,
0.521889,-0.13298,0.076616,-0.23302,0.279019735,6239,
0.528625,-0.122732,0.079056,-0.225944,0.269004993,6240,
0.53526,-0.11468,0.067832,-0.215696,0.253529973,6241,
0.541671,-0.115168,0.068076,-0.209352,0.248447721,6242,
0.548438,-0.109312,0.06832,-0.21228,0.248353647,6243,
0.555277,-0.090768,0.064172,-0.223504,0.24962154,6244,
0.563053,-0.06954,0.053192,-0.242292,0.257624948,6245,
0.57045,-0.07076,0.039284,-0.2623,0.274502277,6246,
0.577899,-0.08784,0.027572,-0.285968,0.300422665,6247,
0.584232,-0.10736,0.03294,-0.305488,0.325475239,6248,
0.591337,-0.117852,0.051484,-0.327448,0.35179808,6249,
0.598386,-0.126636,0.04758,-0.336232,0.362425842,6250,
0.605344,-0.12444,0.031964,-0.338916,0.362451467,6251,
0.612431,-0.119072,0.028548,-0.342332,0.363571627,6252,
0.619932,-0.111264,0.025864,-0.343796,0.362276571,6253,
0.627117,-0.097112,0.0366,-0.344528,0.359819181,6254,
0.633529,-0.088572,0.049044,-0.355508,0.369643411,6255,
0.641111,-0.07442,0.023912,-0.3538,0.362332113,6256,
0.647452,-0.068564,0.022204,-0.35258,0.359870388,6257,
0.654276,-0.05856,0.026108,-0.356972,0.362684312,6258,
0.660601,-0.046848,0.017812,-0.357216,0.360714947,6259,
0.667322,-0.0427,-0.059536,-0.354776,0.362262109,6260,
0.673739,-0.049288,-0.001464,-0.362584,0.365921586,6261,
0.681428,-0.057096,0.004636,-0.368928,0.373348785,6262,
0.688474,-0.064904,0.01098,-0.376492,0.382203239,6263,
0.695922,-0.068808,-0.000976,-0.374296,0.380569296,6264,
0.702314,-0.069296,-0.01586,-0.369904,0.376672861,6265,
0.709835,-0.07442,-0.0183,-0.35868,0.366775911,6266,
0.71653,-0.076616,-0.019764,-0.351116,0.359920925,6267,
0.723364,-0.07564,-0.020984,-0.344284,0.353119258,6268,
0.729649,-0.07076,-0.023424,-0.340868,0.348922133,6269,
0.736817,-0.07198,-0.030256,-0.336232,0.345178945,6270,
0.743267,-0.069784,-0.033184,-0.338428,0.347137575,6271,
0.750247,-0.058804,-0.027572,-0.34038,0.346520807,6272,
0.75772,-0.063196,-0.028548,-0.338428,0.345459453,6273,
0.76429,-0.067588,-0.03538,-0.332816,0.341447466,6274,
0.770615,-0.067344,-0.039528,-0.330376,0.339478981,6275,
0.777361,-0.06588,-0.05002,-0.33062,0.340810445,6276,
0.784479,-0.072956,-0.062464,-0.322568,0.336562689,6277,
0.791832,-0.085156,-0.059292,-0.321592,0.33791789,6278,
0.799536,-0.088328,-0.05246,-0.31964,0.335743379,6279,
0.80644,-0.08418,-0.053924,-0.323056,0.338170444,6280,
0.81289,-0.083448,-0.045384,-0.32208,0.335795775,6281,
0.820275,-0.082228,-0.041724,-0.319152,0.332205261,6282,
0.827109,-0.074664,-0.039284,-0.31476,0.325870838,6283,
0.833891,-0.064904,-0.034892,-0.314516,0.323032963,6284,
0.840185,-0.061,-0.033916,-0.313784,0.321452475,6285,
0.847913,-0.059536,-0.02928,-0.309148,0.316187191,6286,
0.854234,-0.060268,-0.022448,-0.304512,0.311229341,6287,
0.861881,-0.060268,-0.022692,-0.30622,0.312918275,6288,
0.868968,-0.062952,-0.02318,-0.30256,0.309907761,6289,
0.875905,-0.072956,-0.044408,-0.28426,0.29681374,6290,
0.882494,-0.088572,-0.012688,-0.302316,0.315279159,6291,
0.889404,-0.043676,0.000732,-0.312564,0.315601621,6292,
0.895953,-0.050996,-0.002196,-0.2806,0.285204794,6293,
0.902853,-0.097356,-0.011468,-0.257176,0.275225727,6294,
0.909178,-0.125416,-0.033184,-0.251564,0.283045574,6295,
0.915918,-0.115656,-0.010004,-0.25376,0.279052912,6296,
0.922879,-0.107604,0.001708,-0.2562,0.277884829,6297,
0.929204,-0.115168,0.00488,-0.257664,0.282273306,6298,
0.935946,-0.124196,0.000244,-0.253028,0.281864994,6299,
0.942596,-0.126148,0.001952,-0.259128,0.288209036,6300,
0.951552,-0.111752,0.015372,-0.268644,0.291366447,6301,
0.957895,-0.117608,-0.016104,-0.270352,0.295264601,6302,
0.965312,-0.077104,0.012688,-0.297924,0.308001172,6303,
0.972512,-0.061,0.041968,-0.29768,0.306750217,6304,
0.978835,-0.082716,0.020496,-0.288896,0.301202459,6305,
0.985811,-0.097844,0.015616,-0.283772,0.300572547,6306,
0.993522,-0.087596,0.016836,-0.295484,0.30865402,6307,
0.000391,-0.068564,0.027816,-0.304756,0.313609584,6308,
0.006724,-0.069296,0.03294,-0.30744,0.316869583,6309,
0.014418,-0.074176,0.026596,-0.304024,0.314070086,6310,
0.020753,-0.077592,0.026108,-0.306952,0.317681722,6311,
0.028426,-0.081496,0.032696,-0.310368,0.32255065,6312,
0.035325,-0.08662,0.037088,-0.310124,0.324122569,6313,
0.041721,-0.088084,0.036356,-0.304024,0.318608133,6314,
0.049137,-0.095648,0.035868,-0.298168,0.315181233,6315,
0.055734,-0.104676,0.032208,-0.289628,0.309643018,6316,
0.062118,-0.11346,0.03172,-0.282308,0.305903803,6317,
0.069633,-0.122732,0.032452,-0.275476,0.303320462,6318,
0.075954,-0.127368,0.035136,-0.270108,0.300691665,6319,
0.082737,-0.126148,0.037332,-0.269376,0.299783965,6320,
0.089116,-0.12566,0.032696,-0.2684,0.298157717,6321,
0.096473,-0.124196,0.031964,-0.274012,0.302537469,6322,
0.104482,-0.187148,0.036112,-0.27938,0.338203541,6323,
0.110926,-0.125904,0.03782,-0.291336,0.319622957,6324,
0.118646,-0.122488,0.038308,-0.303292,0.329327877,6325,
0.12561,-0.120292,0.0427,-0.315004,0.339883767,6326,
0.132335,-0.114436,0.050508,-0.323056,0.346427244,6327,
0.139261,-0.116876,0.054412,-0.329644,0.353957387,6328,
0.14558,-0.11834,0.05734,-0.33672,0.361486638,6329,
0.152389,-0.11834,0.062708,-0.340136,0.365553207,6330,
0.159585,-0.118096,0.067588,-0.345504,0.371332488,6331,
0.166607,-0.115168,0.073688,-0.348676,0.374524422,6332,
0.173762,-0.115656,0.074664,-0.34404,0.370559772,6333,
0.180438,-0.109556,0.074176,-0.343552,0.368147488,6334,
0.186753,-0.111508,0.07198,-0.34038,0.365340525,6335,
0.1936,-0.111508,0.072468,-0.336232,0.361576552,6336,
0.20096,-0.114192,0.075152,-0.329888,0.357090645,6337,
0.207922,-0.116876,0.080764,-0.328912,0.35828191,6338,
0.215102,-0.121756,0.082472,-0.324764,0.356507798,6339,
0.223456,-0.128344,0.07808,-0.320128,0.35362495,6340,
0.231033,-0.129808,0.079056,-0.3172,0.35173258,6341,
0.237932,-0.132004,0.080764,-0.316956,0.35271658,6342,
0.244281,-0.133224,0.072956,-0.31598,0.350591746,6343,
0.251849,-0.132004,0.000732,-0.316224,0.342670702,6344,
0.258782,-0.126392,0.058316,-0.318176,0.347291895,6345,
0.265123,-0.130784,0.062464,-0.320372,0.351631091,6346,
0.272198,-0.133468,0.060268,-0.32086,0.3526997,6347,
0.279783,-0.1342,0.060024,-0.325252,0.356933305,6348,
0.286751,-0.135664,0.05978,-0.325984,0.358111627,6349,
0.298352,-0.136152,0.054168,-0.32818,0.359407362,6350,
0.30547,-0.1342,0.048312,-0.330376,0.359849956,6351,
0.312465,-0.138104,0.052704,-0.330376,0.361937464,6352,
0.319101,-0.13542,0.0549,-0.329888,0.360802826,6353,
0.325422,-0.13786,0.057584,-0.326472,0.359033792,6354,
0.332947,-0.13664,0.058316,-0.32574,0.358019264,6355,
0.339871,-0.133712,0.062952,-0.324276,0.356366072,6356,
0.346189,-0.127856,0.065392,-0.320128,0.350863516,6357,
0.352995,-0.124928,0.067344,-0.316956,0.347279895,6358,
0.359326,-0.12688,0.070516,-0.315248,0.347062447,6359,
0.36603,-0.126148,0.072224,-0.313052,0.345153848,6360,
0.372442,-0.124196,0.073444,-0.30988,0.341824929,6361,
0.379206,-0.122,0.076616,-0.308904,0.340845555,6362,
0.386836,-0.121024,0.073444,-0.305488,0.336695334,6363,
0.394493,-0.123708,0.066612,-0.302804,0.333812957,6364,
0.401865,-0.12688,0.069784,-0.302804,0.335646545,6365,
0.408693,-0.130052,0.071736,-0.303292,0.337706402,6366,
0.415022,-0.132492,0.071248,-0.30134,0.336802914,6367,
0.422426,-0.13054,0.07076,-0.299144,0.333968265,6368,
0.428736,-0.127856,0.066368,-0.29524,0.328509552,6369,
0.436095,-0.12322,0.063928,-0.294996,0.326025455,6370,
0.442856,-0.122732,0.06222,-0.292556,0.323300921,6371,
0.449173,-0.122976,0.061976,-0.29402,0.32467196,6372,
0.456174,-0.122732,0.05856,-0.289872,0.320184625,6373,
0.463936,-0.13298,0.056608,-0.284992,0.319544341,6374,
0.470212,-0.139812,0.061976,-0.278892,0.31807101,6375,
0.477263,-0.14152,0.051728,-0.273036,0.311853096,6376,
0.485278,-0.134444,0.04636,-0.270108,0.30525853,6377,
0.492346,-0.127612,0.05246,-0.269864,0.303089843,6378,
0.498675,-0.126148,0.056364,-0.264008,0.297977252,6379,
0.505408,-0.126148,0.056364,-0.257908,0.29258632,6380,
0.512379,-0.116632,0.05368,-0.254248,0.284827336,6381,
0.519465,-0.10858,0.04636,-0.253516,0.279659129,6382,
0.527223,-0.098332,0.044652,-0.261568,0.282985515,6383,
0.534774,-0.094428,0.042456,-0.270108,0.289270619,6384,
0.541451,-0.089792,0.038064,-0.282308,0.298679223,6385,
0.548047,-0.082472,0.022692,-0.28914,0.301526943,6386,
0.554382,-0.07564,0.009272,-0.303536,0.31295604,6387,
0.561723,-0.074176,-0.002684,-0.315492,0.324105669,6388,
0.568757,-0.070516,-0.0061,-0.32818,0.335725824,6389,
0.576502,-0.073444,-0.005124,-0.337696,0.345628218,6390,
0.5835,-0.078568,-0.005124,-0.343796,0.352696577,6391,
0.590387,-0.087596,-0.010248,-0.343796,0.354927838,6392,
0.59671,-0.088084,-0.017324,-0.338916,0.350603718,6393,
0.604164,-0.07808,-0.017568,-0.32574,0.335427591,6394,
0.610485,-0.084668,-0.015372,-0.312564,0.324193187,6395,
0.617202,-0.095404,-0.011712,-0.294752,0.310028766,6396,
0.623619,-0.102724,-0.016592,-0.27938,0.298128662,6397,
0.6303,-0.108092,-0.01708,-0.270352,0.291660437,6398,
0.636627,-0.11102,-0.018788,-0.25986,0.283206019,6399,
0.643491,-0.112484,-0.021228,-0.254004,0.278606013,6400,
0.650468,-0.111508,-0.022448,-0.251076,0.275639447,6401,
0.656786,-0.107848,-0.029036,-0.252052,0.27568912,6402,
0.663636,-0.099552,-0.033916,-0.258152,0.278753208,6403,
0.66995,-0.088328,-0.035136,-0.272304,0.28841956,6404,
0.676715,-0.072224,-0.045628,-0.288164,0.300560662,6405,
0.683096,-0.060268,-0.048556,-0.304268,0.313956896,6406,
0.689795,-0.057828,-0.044652,-0.325984,0.334071021,6407,
0.696789,-0.049532,-0.044652,-0.345992,0.352360163,6408,
0.706616,-0.040016,-0.051728,-0.368684,0.374439525,6409,
0.713806,-0.042944,-0.055388,-0.373076,0.379602054,6410,
0.720747,-0.050508,-0.05734,-0.3721,0.379864902,6411,
0.727558,-0.05246,-0.061,-0.370636,0.379267842,6412,
0.733901,-0.046116,-0.069296,-0.368196,0.377487636,6413,
0.741105,-0.04636,-0.065392,-0.363072,0.371815331,6414,
0.747432,-0.053192,-0.067344,-0.359412,0.369515343,6415,
0.754273,-0.05978,-0.059048,-0.354776,0.364590626,6416,
0.760582,-0.060268,-0.052216,-0.350872,0.359819264,6417,
0.767666,-0.056364,-0.048556,-0.35014,0.35795615,6418,
0.773996,-0.050752,-0.043432,-0.343796,0.350225347,6419,
0.781914,-0.049044,-0.038308,-0.338672,0.344342185,6420,
0.788839,-0.044408,-0.039772,-0.333792,0.339073711,6421,
0.795165,-0.047336,-0.034648,-0.332572,0.337705961,6422,
0.802147,-0.054656,-0.031476,-0.33428,0.340178094,6423,
0.810028,-0.05734,-0.026108,-0.340136,0.345921959,6424,
0.816282,-0.0549,-0.025132,-0.344284,0.34953841,6425,
0.823928,-0.051484,-0.034648,-0.346236,0.351753399,6426,
0.830761,-0.053924,-0.048312,-0.350872,0.35826388,6427,
0.837079,-0.060024,-0.049044,-0.35502,0.363383262,6428,
0.844579,-0.06466,-0.045384,-0.357216,0.365846817,6429,
0.851571,-0.06832,-0.051484,-0.35746,0.367553909,6430,
0.85818,-0.066124,-0.05734,-0.360144,0.370626442,6431,
0.864919,-0.063196,-0.061488,-0.36112,0.371728615,6432,
0.871331,-0.07076,-0.053436,-0.359412,0.370188289,6433,
0.878352,-0.07564,-0.034404,-0.360144,0.369606203,6434,
0.885364,-0.071004,-0.020008,-0.356728,0.364275657,6435,
0.892787,-0.060512,-0.011224,-0.349164,0.354546442,6436,
0.899768,-0.055632,-0.006832,-0.338672,0.343278778,6437,
0.906552,-0.051972,-0.00244,-0.32452,0.328664377,6438,
0.913594,-0.049044,-0.013176,-0.303292,0.307514159,6439,
0.920124,-0.061,-0.00244,-0.290116,0.296469639,6440,
0.926389,-0.026108,0.045384,-0.29768,0.302249429,6441,
0.933825,-0.020008,0.00732,-0.267424,0.268271315,6442,
0.940114,-0.084424,-0.0488,-0.229848,0.249677702,6443,
0.947476,-0.092964,-0.027816,-0.24522,0.263721223,6444,
0.95413,0.041968,0.024156,-0.288652,0.292685501,6445,
0.960744,0.023424,0.031476,-0.313784,0.316227483,6446,
0.967719,-0.053436,-0.002196,-0.251564,0.25718607,6447,
0.974579,-0.043676,-0.02928,-0.30866,0.313106862,6448,
0.980974,-0.05002,-0.032452,-0.319396,0.324913739,6449,
0.988715,-0.028548,-0.005368,-0.342576,0.343805351,6450,
0.995085,0.060268,0.00244,-0.360144,0.365160083,6451,
0.001806,-0.061244,0.001708,-0.362096,0.367242778,6452,
0.008538,-0.011224,-0.00366,-0.360876,0.361069053,6453,
0.015715,-0.017324,-0.005368,-0.357948,0.358407181,6454,
0.022082,-0.003904,0,-0.363804,0.363824946,6455,
0.028801,0.000488,0.006832,-0.360632,0.360697039,6456,
0.035122,-0.009272,0.01098,-0.35136,0.351653779,6457,
0.04195,-0.016104,0.01098,-0.343064,0.34361724,6458,
0.051335,-0.011956,-0.05978,-0.3355,0.340993907,6459,
0.058161,-0.003172,-0.00366,-0.329156,0.32919163,6460,
0.064476,0.000976,-0.010004,-0.33428,0.334431086,6461,
0.071527,-0.00732,-0.012444,-0.330132,0.330447534,6462,
0.0789,-0.02196,-0.004392,-0.338428,0.339168162,6463,
0.08524,-0.023424,-0.002684,-0.343552,0.344360079,6464,
0.092357,-0.01952,-0.000732,-0.34892,0.349466354,6465,
0.099851,-0.018544,-0.004392,-0.349896,0.350414584,6466,
0.106182,-0.02074,-0.013176,-0.349652,0.350514302,6467,
0.113907,-0.031964,-0.00976,-0.349652,0.351245606,6468,
0.120461,-0.04148,0.001952,-0.351848,0.354290017,6469,
0.127427,-0.047092,0.000244,-0.351116,0.35426002,6470,
0.133845,-0.046604,-0.00122,-0.350872,0.353955621,6471,
0.141592,-0.044652,-0.014152,-0.344772,0.34793938,6472,
0.148626,-0.04636,-0.006344,-0.340136,0.343339474,6473,
0.155403,-0.046604,-0.004636,-0.3294,0.332712767,6474,
0.162054,-0.047092,-0.012932,-0.323788,0.327450091,6475,
0.168387,-0.06344,-0.223016,-0.187148,0.29796836,6476,
0.175999,-0.378444,-0.136152,-0.116144,0.418624721,6477,
0.182391,-0.196908,0.029768,-0.271572,0.336764377,6478,
0.189527,0.100528,0.011224,-0.316712,0.332473078,6479,
0.196285,0.037576,-0.09638,-0.299876,0.31721708,6480,
0.203204,-0.039528,0.056852,-0.343064,0.349982172,6481,
0.209574,0.158844,-0.019764,-0.388936,0.420586785,6482,
0.217189,0.15616,0.017568,-0.392352,0.422651952,6483,
0.223607,0.097356,-0.038064,-0.3599,0.374773357,6484,
0.23093,-0.036356,-0.08418,-0.357948,0.369506159,6485,
0.237809,-0.055632,-0.0915,-0.407724,0.42155193,6486,
0.244474,0.008296,0.000976,-0.444812,0.444890426,6487,
0.251316,-0.015616,-0.016348,-0.425536,0.426136133,6488,
0.258045,-0.022448,0.038796,-0.404552,0.407027472,6489,
0.264861,-0.028548,-0.111752,-0.36234,0.38025488,6490,
0.271268,-0.069296,-0.035624,-0.332084,0.341102313,6491,
0.278853,-0.105408,-0.006344,-0.309148,0.326685749,6492,
0.285513,-0.101748,-0.0488,-0.293776,0.314703724,6493,
0.291932,-0.023912,-0.07808,-0.301584,0.312443882,6494,
0.298939,0.030012,-0.048312,-0.31232,0.317456378,6495,
0.305963,0.047824,-0.030012,-0.305732,0.310901771,6496,
0.312963,0.030988,-0.010736,-0.299876,0.301663941,6497,
0.319554,0.029036,-0.041968,-0.29524,0.29961819,6498,
0.32587,0.021716,-0.067588,-0.30378,0.311964759,6499,
0.333647,0.040504,-0.055632,-0.335744,0.342723689,6500,
0.339912,0.062952,0.010004,-0.424072,0.428835744,6501,
0.346947,0.053192,0.004148,-0.401868,0.405394233,6502,
0.35427,0.021472,-0.063928,-0.3721,0.378161666,6503,
0.360853,-0.005124,-0.134688,-0.352336,0.37723702,6504,
0.367729,0.008296,-0.141032,-0.34892,0.376435937,6505,
0.374653,0.023912,-0.127124,-0.350872,0.373956489,6506,
0.381651,0.021472,-0.152988,-0.332328,0.366480933,6507,
0.388025,-0.012444,-0.162748,-0.307928,0.348513153,6508,
0.395721,-0.063684,0.034404,-0.285236,0.294276847,6509,
0.402101,-0.086864,-0.033916,-0.324276,0.337417507,6510,
0.409111,-0.070272,-0.214964,-0.314516,0.387386099,6511,
0.416426,-0.231068,-0.169824,-0.194712,0.346619928,6512,
0.424197,-0.343796,-0.215696,-0.159088,0.43592367,6513,
0.430458,-0.3355,-0.514108,-0.162992,0.635164292,6514,
0.437976,0.005856,-0.365268,-0.274744,0.457098753,6515,
0.444617,0.090524,-0.35014,-0.319152,0.482338691,6516,
0.451018,0.086376,-0.27938,-0.40138,0.496608399,6517,
0.458588,0.07808,-0.109556,-0.406504,0.428187465,6518,
0.465165,-0.053436,-0.268644,-0.253516,0.373222946,6519,
0.471565,-0.167384,-0.273036,-0.212524,0.384359872,6520,
0.478542,-0.34282,-0.215452,-0.206912,0.454706161,6521,
0.484858,-0.428708,-0.203496,-0.167384,0.503208282,6522,
0.492511,-0.259128,-0.322324,-0.148352,0.439372732,6523,
0.50021,-0.105408,-0.198372,-0.17568,0.285176716,6524,
0.506524,-0.006588,-0.283528,-0.246684,0.375878337,6525,
0.513382,0.026596,-0.170312,-0.285724,0.333694065,6526,
0.519711,0.067832,-0.189344,-0.301828,0.36270163,6527,
0.527135,0.0793,-0.225944,-0.284016,0.371489259,6528,
0.533572,0.000732,-0.245952,-0.266936,0.362970729,6529,
0.540257,0.043188,-0.266936,-0.264008,0.377915672,6530,
0.546582,0.043432,-0.282064,-0.274744,0.396144802,6531,
0.553684,0.055632,-0.283284,-0.308904,0.422807788,6532,
0.560392,0.084912,-0.261812,-0.318908,0.421257503,6533,
0.566816,0.094428,-0.303536,-0.332816,0.46023607,6534,
0.574716,0.093208,-0.361852,-0.346724,0.509747127,6535,
0.582247,0.118096,-0.24522,-0.380152,0.467541503,6536,
0.588907,0.132004,-0.213744,-0.356728,0.436310004,6537,
0.595241,0.106872,-0.363316,-0.557052,0.67359266,6538,
0.602297,0.235216,-0.267912,-0.587552,0.687255963,6539,
0.609282,0.22448,-0.532408,-0.465552,0.742016316,6540,
0.617082,0.164456,-0.23668,-0.436272,0.52287327,6541,
0.623504,0.111508,-0.201544,-0.408456,0.468924644,6542,
0.630203,0.0976,-0.310124,-0.372832,0.494678032,6543,
0.636533,0.110044,-0.225456,-0.324276,0.40999392,6544,
0.643378,0.095404,-0.168848,-0.310368,0.365977958,6545,
0.649668,0.10004,-0.192272,-0.305976,0.37496378,6546,
0.65664,0.109068,-0.177144,-0.272548,0.342867668,6547,
0.663465,0.105896,-0.130052,-0.239852,0.292671262,6548,
0.6704,0.098576,-0.104432,-0.223504,0.265663901,6549,
0.676744,0.102968,-0.100528,-0.191296,0.239379296,6550,
0.683653,0.093696,-0.063928,-0.170068,0.204423223,6551,
0.690327,0.079544,-0.043432,-0.154696,0.179288703,6552,
0.697558,0.076616,-0.064904,-0.11834,0.155199537,6553,
0.703899,0.076128,-0.055876,-0.091744,0.131660781,6554,
0.711261,0.080764,-0.049532,-0.081496,0.12497136,6555,
0.717653,0.117608,-0.044652,-0.096136,0.158327424,6556,
0.724405,0.153232,-0.034404,-0.127124,0.202049975,6557,
0.731673,0.111264,0.012444,-0.100772,0.150630431,6558,
0.740849,0.0976,-0.01464,-0.078568,0.12614682,6559,
0.748588,0.070028,0.008052,-0.08662,0.111677123,6560,
0.756219,0.052216,-0.031964,-0.070028,0.09301682,6561,
0.763115,0.032696,-0.067344,-0.064172,0.098601665,6562,
0.769437,0.011956,-0.108092,-0.07076,0.12974515,6563,
0.776749,0.015616,-0.081252,-0.108336,0.136317408,6564,
0.783788,0.002928,-0.092964,-0.126392,0.156926149,6565,
0.791512,-0.026108,-0.155672,-0.13786,0.209572849,6566,
0.802664,-0.039284,-0.157868,-0.2013,0.25881891,6567,
0.809687,-0.074664,-0.166652,-0.230092,0.293751477,6568,
0.817245,-0.09638,-0.172264,-0.263276,0.329056594,6569,
0.823672,-0.105896,-0.179584,-0.289872,0.357057632,6570,
0.831365,-0.12566,-0.16226,-0.317444,0.378007191,6571,
0.838228,-0.139324,-0.170312,-0.326716,0.393904429,6572,
0.845173,-0.153964,-0.18666,-0.327204,0.406951258,6573,
0.851627,-0.157868,-0.194956,-0.330864,0.415212155,6574,
0.85867,-0.135664,-0.20496,-0.335012,0.415507356,6575,
0.866147,-0.10126,-0.210328,-0.336232,0.409320673,6576,
0.872992,-0.060024,-0.229848,-0.32452,0.402176844,6577,
0.879305,-0.02318,-0.263276,-0.307928,0.405797015,6578,
0.886403,0.01342,-0.274988,-0.297436,0.405298249,6579,
0.893475,0.053924,-0.276696,-0.289872,0.404344223,6580,
0.900426,0.076616,-0.268888,-0.286944,0.400634031,6581,
0.908316,0.100284,-0.274988,-0.2867,0.409722065,6582,
0.914921,0.12932,-0.259128,-0.2928,0.411828633,6583,
0.921718,0.166164,-0.246684,-0.369416,0.474269598,6584,
0.928037,0.19764,-0.234484,-0.320128,0.443312815,6585,
0.934769,0.217892,-0.21228,-0.333792,0.45161579,6586,
0.941167,0.224968,-0.188856,-0.346968,0.454603105,6587,
0.949153,0.245464,-0.172996,-0.360388,0.469105214,6588,
0.955972,0.263276,-0.174948,-0.366244,0.483793057,6589,
0.963117,0.274012,-0.17568,-0.362828,0.487432248,6590,
0.970751,0.272304,-0.166164,-0.35868,0.480011756,6591,
0.977742,0.275232,-0.15128,-0.353556,0.472906056,6592,
0.984061,0.2562,-0.199592,-0.338916,0.469403304,6593,
0.991849,0.27084,-0.258396,-0.315248,0.489391561,6594,
0.998515,0.293288,-0.258396,-0.335988,0.51543601,6595,
0.004843,0.297192,-0.268888,-0.346724,0.529944689,6596,
0.012654,0.27816,-0.163724,-0.368196,0.489639488,6597,
0.019427,0.225212,-0.171044,-0.348432,0.448755338,6598,
0.025757,0.165676,-0.177876,-0.311588,0.395190448,6599,
0.033576,0.144448,-0.183488,-0.306952,0.385684588,6600,
0.040172,0.157624,-0.178364,-0.28914,0.374514327,6601,
0.046867,0.162748,-0.151524,-0.277428,0.355545678,6602,
0.053508,0.151768,-0.179096,-0.263276,0.352736666,6603,
0.060674,0.142496,-0.162016,-0.25132,0.331234112,6604,
0.066987,0.1342,-0.180072,-0.245708,0.332878336,6605,
0.07472,0.13298,-0.152744,-0.258396,0.328303065,6606,
0.08158,0.134688,-0.0854,-0.271816,0.315147513,6607,
0.087946,0.148352,-0.107848,-0.28182,0.336246962,6608,
0.095592,0.16226,-0.108824,-0.296704,0.355252353,6609,
0.101982,0.180804,-0.088328,-0.3111,0.370506588,6610,
0.10896,0.249368,-0.093208,-0.310856,0.409272016,6611,
0.115935,0.21472,-0.08418,-0.328912,0.401713896,6612,
0.123636,0.234484,-0.072712,-0.340136,0.419478581,6613,
0.130354,0.23546,-0.056608,-0.344528,0.421123996,6614,
0.1372,0.229116,-0.055876,-0.335256,0.409893711,6615,
0.14362,0.220088,-0.068808,-0.321592,0.395720461,6616,
0.151295,0.203008,-0.0732,-0.299632,0.36925577,6617,
0.157686,0.193736,-0.066612,-0.300852,0.363981761,6618,
0.165085,0.19886,-0.048312,-0.303536,0.366078478,6619,
0.172,0.205936,-0.047824,-0.306464,0.372312979,6620,
0.178809,0.19764,0.088084,-0.325008,0.390449178,6621,
0.185151,0.207156,-0.005612,-0.319152,0.380530028,6622,
0.191954,0.188124,-0.105164,-0.303048,0.37187121,6623,
0.202218,0.172508,-0.100528,-0.302804,0.362705323,6624,
0.208792,0.144448,-0.082228,-0.321348,0.361788897,6625,
0.216266,0.12688,-0.009272,-0.327936,0.351747814,6626,
0.223274,0.122244,-0.036356,-0.335012,0.358466727,6627,
0.230168,0.103456,-0.010736,-0.340136,0.355683714,6628,
0.236477,0.100772,-0.05612,-0.341844,0.360779393,6629,
0.243809,0.105408,-0.04026,-0.345016,0.362998284,6630,
0.250769,0.088816,-0.020984,-0.34404,0.355938382,6631,
0.257081,0.084424,0.002196,-0.338428,0.348806172,6632,
0.264809,0.09394,-0.053436,-0.325496,0.342969059,6633,
0.271201,0.090036,0,-0.318664,0.331139285,6634,
0.278768,0.106384,0.017324,-0.314272,0.332241729,6635,
0.285501,0.118584,0.023424,-0.304512,0.327625406,6636,
0.291902,0.183732,0.02684,-0.290848,0.34506578,6637,
0.299389,0.144448,0.029524,-0.271572,0.309011719,6638,
0.306027,0.15494,0.0366,-0.258396,0.303503635,6639,
0.312401,0.160308,0.037088,-0.24766,0.297337603,6640,
0.31932,0.166652,0.00366,-0.237168,0.289887814,6641,
0.326756,0.168116,0.07198,-0.22814,0.292390098,6642,
0.333204,0.167872,0.092964,-0.22814,0.298112686,6643,
0.339899,0.174704,0.09272,-0.22692,0.301016897,6644,
0.34807,0.183244,0.086864,-0.212036,0.293399017,6645,
0.354764,0.184952,0.084424,-0.19764,0.283542278,6646,
0.361161,0.185196,0.07808,-0.19398,0.279324695,6647,
0.368655,0.197396,0.096136,-0.203252,0.299196736,6648,
0.374982,0.221064,0.101504,-0.209108,0.320777976,6649,
0.382422,0.22692,0.099796,-0.223748,0.33393876,6650,
0.389233,0.233508,0.102968,-0.227652,0.341985129,6651,
0.395544,0.23912,0.102968,-0.238632,0.353165705,6652,
0.402963,0.244488,0.082228,-0.2379,0.350902032,6653,
0.409837,0.2379,0.057828,-0.240828,0.343421917,6654,
0.416159,0.224724,0.056364,-0.253272,0.34325571,6655,
0.423317,0.21472,0.05612,-0.274744,0.353183236,6656,
0.430818,0.21838,0.05856,-0.288408,0.366467287,6657,
0.437119,0.199592,0.021716,-0.294996,0.356834963,6658,
0.444964,0.174948,0.031964,-0.304756,0.352852263,6659,
0.451605,0.191784,0.016592,-0.322324,0.375431962,6660,
0.458042,0.21106,0.020252,-0.329644,0.391945958,6661,
0.46507,0.210572,0.019032,-0.329156,0.391211524,6662,
0.472167,0.211792,0.022936,-0.314272,0.379669332,6663,
0.479705,0.199104,0.011956,-0.2928,0.354284051,6664,
0.486471,0.185196,0.0183,-0.28426,0.339759026,6665,
0.493431,0.183976,0.032208,-0.269376,0.327792546,6666,
0.50033,0.162992,0.03904,-0.256932,0.306764676,6667,
0.50709,0.1342,0.044408,-0.242536,0.280723034,6668,
0.5141,0.107604,0.047336,-0.238876,0.266234973,6669,
